trace_id,window_start,ar_set,y_true,y_pred,p_E,p_J,p_L,p_R,p_W
S6b_R,5100,AR-6,3,4,9.712725e-07,0.16195127,0.016715454,0.36828998,0.45304233
S6b_R,5440,AR-6,3,3,0.00013383165,0.2376737,0.20246753,0.3875153,0.17220962
S6b_R,5780,AR-6,3,4,1.4738681e-08,0.27679396,0.0081354575,0.24683961,0.46823096
S6b_R,6120,AR-6,3,3,5.4658413e-11,0.14035824,0.021615138,0.72274935,0.115277246
S6b_R,6460,AR-6,3,3,9.881908e-14,0.054436773,0.043474644,0.81035626,0.09173229
S6b_R,6800,AR-6,3,3,1.8927936e-13,0.1000967,0.0005431049,0.5134772,0.38588303
S6b_R,7140,AR-6,3,3,1.0727985e-12,0.20226608,0.0007497967,0.5992849,0.19769923
S6b_R,7480,AR-6,3,3,0.004393907,0.16127737,0.17571016,0.53618735,0.12243124
S6b_R,7820,AR-6,3,3,4.7117854e-16,0.1804408,0.0001805515,0.4864611,0.3329175
S6b_R,8160,AR-6,3,4,5.7163496e-14,0.13989949,0.0005118064,0.21473138,0.64485735
S6b_R,8500,AR-6,3,1,0.004977215,0.30676928,0.20873879,0.2526839,0.22683081
S6b_R,8840,AR-6,3,4,2.8898586e-10,0.30087832,0.005281765,0.13182566,0.5620143
S6b_R,9180,AR-6,3,4,1.6594577e-10,0.32836264,0.021941522,0.21413939,0.4355565
S6b_R,9520,AR-6,3,4,9.8570125e-28,0.015360072,1.1282909e-09,0.4770032,0.5076368
S6b_R,9860,AR-6,3,3,0.0714023,0.1736266,0.14884911,0.36700028,0.23912174
S6b_R,10200,AR-6,3,3,3.6883688e-13,0.34698793,0.005151532,0.3830977,0.26476285
S6b_R,10540,AR-6,3,3,2.7620745e-06,0.08781754,0.024061047,0.71903294,0.16908568
S6b_R,10880,AR-6,3,3,4.2002046e-14,0.07159753,3.4689787e-05,0.6100193,0.31834853
S6b_R,11220,AR-6,3,3,9.119978e-06,0.28829473,0.08052169,0.35508558,0.27608892
S6b_R,11560,AR-6,3,3,6.63226e-18,0.05350579,0.0016360092,0.59937364,0.34548458
S6b_R,11900,AR-6,3,3,1.845628e-10,0.23789416,0.009134123,0.38567737,0.3672943
S6b_R,12240,AR-6,3,3,1.9218465e-11,0.29202276,7.3592266e-05,0.3964306,0.31147304
S6b_R,12580,AR-6,3,4,1.8895974e-19,0.078092575,3.3972512e-08,0.40391403,0.5179934
S6b_R,12920,AR-6,3,3,1.1640919e-11,0.13083635,0.04883082,0.62294734,0.19738552
S6b_R,13260,AR-6,3,1,1.1499189e-09,0.43102118,0.009226135,0.35162842,0.20812422
S6b_R,13600,AR-6,3,4,4.0239083e-09,0.21326599,0.005469949,0.38988703,0.391377
S6b_R,13940,AR-6,3,1,2.1562296e-16,0.46963984,1.2707844e-06,0.25369155,0.27666733
S6b_R,14280,AR-6,3,1,5.381433e-09,0.47320998,0.0017177365,0.17452952,0.35054278
S6b_R,14620,AR-6,3,3,4.2247337e-19,0.009697173,4.207425e-07,0.5547224,0.43558002
S6b_R,14960,AR-6,3,4,0.0033139554,0.165459,0.22292903,0.1529886,0.4553094
S6b_R,15300,AR-6,3,4,3.987861e-17,0.15909037,0.00010265615,0.17620589,0.6646011
S6b_R,15640,AR-6,3,2,0.0034777909,0.22116274,0.3117336,0.2521437,0.21148214
S6b_R,15980,AR-6,3,4,1.2757113e-12,0.05585992,0.00037148618,0.4108035,0.5329651
S6b_R,16320,AR-6,3,1,4.024359e-12,0.40118316,0.0277753,0.18374042,0.3873011
S6b_R,16660,AR-6,3,3,0.00093687314,0.24480024,0.105848275,0.4495251,0.19888954
S6b_R,17000,AR-6,3,4,1.0960792e-12,0.21830244,0.0019681642,0.299207,0.48052242
S6b_R,17340,AR-6,3,1,1.2199334e-12,0.36430582,0.00060268654,0.31897333,0.31611812
S6b_R,17680,AR-6,3,3,2.3281916e-15,0.0848381,2.8292921e-05,0.72432464,0.19080895
S6b_R,18020,AR-6,3,4,4.5577477e-16,0.08923872,2.7591457e-06,0.21978402,0.69097453
S6b_R,18360,AR-6,3,4,2.9138131e-05,0.35566038,0.046080526,0.22973798,0.36849195
S6b_R,18700,AR-6,3,3,1.2504796e-17,0.022992942,0.00033241147,0.6479483,0.3287263
S6b_W,0,AR-6,4,3,1.1557582e-17,0.11338894,3.2667654e-06,0.47262675,0.41398105
S6b_W,340,AR-6,4,3,0.054388605,0.18365674,0.21437064,0.36986363,0.17772034
S6b_W,680,AR-6,4,4,9.2120346e-11,0.266258,0.002966762,0.2728008,0.4579744
S6b_W,1020,AR-6,4,4,5.372542e-17,0.103822626,0.00034129372,0.3122963,0.5835398
S6b_W,1360,AR-6,4,3,2.547216e-17,0.024878029,3.0683408e-05,0.5786428,0.39644852
S6b_W,1700,AR-6,4,4,0.09697617,0.15191233,0.140827,0.26586586,0.34441864
S6b_W,2040,AR-6,4,4,6.133169e-17,0.014384176,0.0002638508,0.4324017,0.55295026
S6b_W,2380,AR-6,4,3,0.10403288,0.16537544,0.23715007,0.263662,0.22977954
S6b_W,2720,AR-6,4,3,0.005548717,0.110617965,0.13524535,0.42345914,0.32512882
S6b_W,3060,AR-6,4,4,1.8296147e-17,0.060644317,1.075364e-06,0.15516579,0.78418887
S6b_W,3400,AR-6,4,4,1.1032765e-13,0.24251096,0.0006145582,0.26877356,0.4881009
S6b_W,3740,AR-6,4,4,6.198272e-09,0.31738257,0.01696693,0.33213368,0.33351684
S6b_W,4080,AR-6,4,4,1.3953812e-20,0.039769586,7.4968125e-06,0.3018849,0.65833807
S6b_W,4420,AR-6,4,3,8.7891204e-16,0.039471664,1.408462e-05,0.7421011,0.21841311
S6b_W,4760,AR-6,4,4,2.399587e-10,0.36777285,0.004298928,0.22929952,0.3986287
S6b_W,5100,AR-6,4,4,3.3951014e-18,0.16355655,6.0804355e-06,0.122954056,0.71348333
S6b_W,5440,AR-6,4,4,0.00013074836,0.26097006,0.22307105,0.14872599,0.36710212
S6b_W,5780,AR-6,4,3,3.247438e-22,0.18295541,4.8486704e-06,0.4619138,0.3551259
S6b_W,6120,AR-6,4,4,0.09847242,0.08097277,0.13580382,0.26561055,0.41914046
S6b_W,6460,AR-6,4,1,1.0137457e-17,0.5226044,0.00022340748,0.099667795,0.37750438
S6b_W,6800,AR-6,4,4,4.8180127e-19,0.11931351,0.029800916,0.36426425,0.48662132
S6b_W,7140,AR-6,4,3,2.4915396e-15,0.10520901,0.00024539497,0.5876459,0.3068997
S6b_W,7480,AR-6,4,4,1.0672027e-20,0.12524904,8.74461e-08,0.30154398,0.57320684
S6b_W,7820,AR-6,4,4,0.017186893,0.21232338,0.1723405,0.17730404,0.42084515
S6b_W,8160,AR-6,4,4,2.2106923e-09,0.17239235,0.008281259,0.28446463,0.53486174
S6b_W,8500,AR-6,4,2,0.09444911,0.10134993,0.30148363,0.21339633,0.28932106
S6b_W,8840,AR-6,4,4,3.5714816e-16,0.061440803,1.2934156e-06,0.26170504,0.6768529
S6b_W,9180,AR-6,4,4,3.0587824e-05,0.10637753,0.002680027,0.31823042,0.5726814
S6b_W,9520,AR-6,4,4,1.9359489e-19,0.26498353,6.3542975e-05,0.21850123,0.5164517
S6b_W,9860,AR-6,4,4,3.271588e-13,0.04840473,0.001538306,0.29921028,0.65084666
S6b_W,10200,AR-6,4,4,1.7309426e-29,0.013039371,1.3126527e-09,0.41544887,0.57151175
S6b_W,10540,AR-6,4,3,0.09252051,0.10389503,0.1409014,0.3780012,0.28468186
S6b_W,10880,AR-6,4,1,2.0596186e-15,0.5059625,0.0008087984,0.08712401,0.40610468
S6b_W,11220,AR-6,4,3,3.7541408e-16,0.23834182,9.984989e-06,0.4176718,0.34397638
S6b_W,11560,AR-6,4,4,1.8508109e-13,0.037982237,0.00024772252,0.29679424,0.66497576
S6b_W,11900,AR-6,4,4,4.043063e-34,0.024633745,5.012329e-11,0.09943879,0.87592745
S6b_W,12240,AR-6,4,3,0.02178045,0.121606484,0.14963551,0.39597973,0.3109978
S6b_W,12580,AR-6,4,3,4.0452037e-17,0.10284947,6.258393e-05,0.4592614,0.43782657
S6b_W,12920,AR-6,4,2,0.03386221,0.122842744,0.2915854,0.2613435,0.29036617
S6b_W,13260,AR-6,4,4,0.00011134111,0.12049015,0.09298724,0.2235983,0.562813
S6b_W,13600,AR-6,4,4,1.5039722e-12,0.1387272,3.6756897e-05,0.33553585,0.5257002
S6b_W,13940,AR-6,4,3,0.08061687,0.16894412,0.15889114,0.37188154,0.21966633
S6b_W,14280,AR-6,4,4,1.7418208e-12,0.3631922,0.0029965069,0.121764384,0.51204693
S6b_W,14620,AR-6,4,3,6.510848e-16,0.23614651,6.872417e-05,0.45855218,0.30523252
S6b_W,14960,AR-6,4,4,0.10550649,0.14763488,0.18516569,0.22691709,0.33477584
S6b_W,15300,AR-6,4,4,3.324402e-06,0.24000195,0.01287611,0.35446253,0.39265612
S6b_W,15640,AR-6,4,4,3.3294884e-10,0.24037312,0.0021205086,0.18457144,0.5729349
S6b_W,15980,AR-6,4,4,1.407614e-11,0.05538398,5.3138894e-05,0.3072288,0.6373341
S6b_W,16320,AR-6,4,3,8.1011776e-13,0.03417711,2.957364e-05,0.5026556,0.46313772
S6b_W,16660,AR-6,4,3,0.10491529,0.10737401,0.26089486,0.3715132,0.15530266
S6b_W,17000,AR-6,4,4,4.9040103e-15,0.0528903,6.484212e-06,0.34643674,0.6006665
S6b_W,17340,AR-6,4,4,0.058884867,0.100913964,0.16822362,0.12448219,0.54749537
S6b_W,17680,AR-6,4,4,5.1062657e-18,0.22812214,5.5183493e-05,0.13204521,0.6397775
S6b_W,18020,AR-6,4,4,9.307879e-12,0.3168592,0.0011890018,0.3300202,0.3519316
S6b_W,18360,AR-6,4,3,0.002935403,0.21113378,0.16311131,0.3179329,0.30488658
S6b_W,18700,AR-6,4,4,7.796628e-10,0.09269735,0.00022771649,0.32229733,0.5847776
S7a_E,0,AR-7,0,0,0.44445378,0.021211645,0.4975961,0.02783854,0.0088998955
S7a_E,340,AR-7,0,0,0.4184429,0.026346825,0.497692,0.047264595,0.010253644
S7a_E,680,AR-7,0,0,0.49954802,0.017006738,0.46668178,0.012038861,0.0047246455
S7a_E,1020,AR-7,0,0,0.46753758,0.020997887,0.48063362,0.023953907,0.0068770377
S7a_E,1360,AR-7,0,0,0.5117813,0.01640066,0.4555621,0.011781206,0.0044748196
S7a_E,1700,AR-7,0,0,0.4924976,0.017786318,0.46985805,0.014782004,0.005076074
S7a_E,2040,AR-7,0,0,0.46252352,0.02106975,0.48891774,0.020201152,0.007287791
S7a_E,2380,AR-7,0,0,0.49486172,0.01867712,0.4662915,0.014823114,0.005346564
S7a_E,2720,AR-7,0,0,0.47501394,0.01957388,0.48407692,0.015463309,0.005872005
S7a_E,3060,AR-7,0,0,0.4844325,0.015891828,0.47709152,0.017240314,0.005343877
S7a_E,3400,AR-7,0,0,0.44614977,0.013958984,0.47710478,0.059403513,0.0033829561
S7a_E,3740,AR-7,0,0,0.3850875,0.032114923,0.49976635,0.06704595,0.015985293
S7a_E,4080,AR-7,0,0,0.43188012,0.01641734,0.49128124,0.052627917,0.0077933352
S7a_E,4420,AR-7,0,0,0.3952674,0.015412394,0.51168954,0.071736515,0.0058941
S7a_E,4760,AR-7,0,0,0.39412844,0.010678192,0.57545805,0.01405728,0.00567797
S7a_E,5100,AR-7,0,0,0.4706717,0.030909875,0.41204983,0.06737611,0.018992443
S7a_E,5440,AR-7,0,0,0.4238915,0.015053751,0.5141561,0.03895554,0.007943124
S7a_E,5780,AR-7,0,0,0.39603376,0.014008796,0.5578393,0.027799498,0.0043186564
S7a_E,6120,AR-7,0,0,0.5098684,0.014382982,0.4615488,0.010523525,0.0036763276
S7a_E,6460,AR-7,0,0,0.4528006,0.014958003,0.5140161,0.012974438,0.005250846
S7a_E,6800,AR-7,0,0,0.39299333,0.012191638,0.5425138,0.047717027,0.0045842524
S7a_E,7140,AR-7,0,0,0.44251654,0.015879199,0.5202061,0.016162286,0.005235881
S7a_E,7480,AR-7,0,0,0.4102341,0.010606583,0.5563731,0.020048378,0.0027378586
S7a_E,7820,AR-7,0,0,0.46618807,0.02066579,0.4884059,0.018490665,0.00624954
S7a_E,8160,AR-7,0,0,0.48516995,0.01632281,0.48249546,0.0114053115,0.004606464
S7a_E,8500,AR-7,0,0,0.49701518,0.016419936,0.46671847,0.015100047,0.004746369
S7a_E,8840,AR-7,0,0,0.43887705,0.01405836,0.52031285,0.020696554,0.006055185
S7a_E,9180,AR-7,0,0,0.5135262,0.01625031,0.45555288,0.01074698,0.0039236248
S7a_E,9520,AR-7,0,0,0.5037942,0.015731689,0.4655084,0.0107551655,0.004210549
S7a_E,9860,AR-7,0,0,0.50921607,0.014130862,0.46160248,0.011521071,0.0035295284
S7a_E,10200,AR-7,0,0,0.50898147,0.015574945,0.46112895,0.010274726,0.0040398417
S7a_E,10540,AR-7,0,0,0.48514843,0.018310655,0.47621644,0.014986728,0.0053377496
S7a_E,10880,AR-7,0,0,0.4893005,0.017946571,0.47338176,0.014082605,0.00528858
S7a_E,11220,AR-7,0,0,0.45933992,0.024042975,0.48640928,0.021946166,0.008261691
S7a_E,11560,AR-7,0,0,0.48576272,0.016793909,0.48013204,0.012589107,0.004722267
S7a_E,11900,AR-7,0,0,0.47269738,0.019376274,0.48238045,0.018209975,0.007335964
S7a_E,12240,AR-7,0,0,0.47545686,0.020403687,0.47338557,0.02270285,0.008051066
S7a_E,12580,AR-7,0,0,0.49708536,0.019393887,0.4626124,0.01565208,0.0052563134
S7a_E,12920,AR-7,0,0,0.50229365,0.016766382,0.46437484,0.012069173,0.0044959155
S7a_E,13260,AR-7,0,0,0.49442977,0.016289217,0.4732084,0.011705994,0.0043666414
S7a_E,13600,AR-7,0,0,0.48712832,0.018222665,0.4723032,0.016466476,0.0058793775
S7a_E,13940,AR-7,0,0,0.46800578,0.019891644,0.48806578,0.018040858,0.005995982
S7a_E,14280,AR-7,0,0,0.4923342,0.018991128,0.4660156,0.017307248,0.0053518345
S7a_E,14620,AR-7,0,0,0.45703852,0.024413493,0.48363757,0.025986953,0.008923453
S7a_E,14960,AR-7,0,0,0.39322072,0.010358147,0.58654064,0.0073402626,0.002540208
S7a_E,15300,AR-7,0,0,0.44981226,0.016848162,0.5123199,0.015165872,0.0058537885
S7a_E,15640,AR-7,0,0,0.44637686,0.019046474,0.5058829,0.020596404,0.008097317
S7a_E,15980,AR-7,0,0,0.43969858,0.01766774,0.51094186,0.021934427,0.009757392
S7a_E,16320,AR-7,0,0,0.47635746,0.016715776,0.48962653,0.011530083,0.005770195
S7a_E,16660,AR-7,0,0,0.4026172,0.013899159,0.55769974,0.020069446,0.0057145096
S7a_E,17000,AR-7,0,0,0.40960875,0.0141014755,0.5428792,0.029410837,0.0039997636
S7a_E,17340,AR-7,0,0,0.41320902,0.011334132,0.5521568,0.020035297,0.0032647839
S7a_E,17680,AR-7,0,0,0.47929955,0.013882205,0.47700197,0.025262846,0.0045534186
S7a_J1,0,AR-7,1,1,0.0004851371,0.52490157,0.13912427,0.13148277,0.20400627
S7a_J1,340,AR-7,1,4,5.6030767e-09,0.3277279,0.007833292,0.16680613,0.4976326
S7a_J1,680,AR-7,1,1,6.5374308e-15,0.46468067,0.0012256876,0.20272394,0.33136967
S7a_J1,1020,AR-7,1,4,4.954297e-14,0.38487053,0.00045046723,0.22123146,0.39344755
S7a_J1,1360,AR-7,1,1,2.768549e-07,0.4201407,0.03881616,0.3437119,0.19733098
S7a_J1,1700,AR-7,1,1,2.951913e-13,0.47653964,0.001225392,0.119181335,0.4030536
S7a_J1,2040,AR-7,1,1,1.06226124e-16,0.59264666,6.305555e-05,0.09430952,0.31298077
S7a_J1,2380,AR-7,1,1,7.315992e-15,0.5388714,0.00037008102,0.16008443,0.30067408
S7a_J1,2720,AR-7,1,1,1.512806e-19,0.52372247,1.633965e-05,0.17055576,0.30570543
S7a_J1,3060,AR-7,1,3,1.27557e-13,0.109345414,0.00027627347,0.6118555,0.27852282
S7a_J1,3400,AR-7,1,3,2.0293327e-10,0.3500657,0.004988782,0.4598696,0.18507594
S7a_J1,3740,AR-7,1,4,5.999459e-17,0.3013336,6.67657e-05,0.2633697,0.43522993
S7a_J1,4080,AR-7,1,4,5.8584565e-10,0.2112929,0.0014756367,0.30637679,0.48085463
S7a_J1,4420,AR-7,1,1,1.4012164e-08,0.4632817,0.038860887,0.17924704,0.31861034
S7a_J2,0,AR-7,1,1,2.4075227e-13,0.52003354,0.0007381334,0.080373615,0.39885467
S7a_J2,340,AR-7,1,4,8.175074e-07,0.3536941,0.0079593165,0.1899437,0.44840205
S7a_J2,680,AR-7,1,1,1.2227796e-13,0.51790386,0.0003925768,0.2223776,0.25932595
S7a_J2,1020,AR-7,1,1,8.712758e-13,0.398712,0.0076712104,0.3156584,0.27795836
S7a_J2,1360,AR-7,1,4,5.1864326e-06,0.35681632,0.07360657,0.1097444,0.45982757
S7a_J2,1700,AR-7,1,1,1.0274019e-17,0.37874115,6.2453214e-06,0.31389594,0.30735672
S7a_J2,2040,AR-7,1,1,3.367398e-17,0.39490944,6.44342e-05,0.21898307,0.386043
S7a_J2,2380,AR-7,1,1,2.3723405e-06,0.47368842,0.09570952,0.22332987,0.20726982
S7a_J2,2720,AR-7,1,1,5.3668523e-09,0.4754666,0.02359099,0.17196265,0.32897976
S7a_J2,3060,AR-7,1,1,4.6077446e-08,0.5689181,0.009704852,0.17905894,0.24231805
S7a_J2,3400,AR-7,1,1,3.4216079e-09,0.4546307,0.015465211,0.23602457,0.29387948
S7a_J2,3740,AR-7,1,4,1.1937552e-09,0.4421191,0.016064832,0.09538686,0.44642925
S7a_J2,4080,AR-7,1,1,2.0001284e-14,0.6041047,0.0012795907,0.06513198,0.3294837
S7a_J2,4420,AR-7,1,4,2.60944e-15,0.3329571,1.9144614e-05,0.103263706,0.56376004
S7a_J2,4760,AR-7,1,1,1.1628382e-14,0.34937486,0.00012342268,0.306411,0.3440907
S7a_J3,0,AR-7,1,1,3.4105126e-06,0.39068773,0.11717458,0.15224135,0.33989292
S7a_J3,340,AR-7,1,1,0.0077733723,0.4027596,0.21424651,0.066147566,0.309073
S7a_J3,680,AR-7,1,4,1.0246566e-11,0.42049623,0.008054232,0.096684806,0.4747648
S7a_J3,1020,AR-7,1,1,0.00024995496,0.39280474,0.15174308,0.13050923,0.32469296
S7a_J3,1360,AR-7,1,1,4.0704442e-08,0.5042467,0.012498635,0.14021231,0.3430423
S7a_J3,1700,AR-7,1,1,5.0865733e-08,0.6816069,0.030638978,0.08482798,0.20292616
S7a_J3,2040,AR-7,1,1,4.7919605e-07,0.47308314,0.046487954,0.20670639,0.27372208
S7a_J3,2380,AR-7,1,4,2.0670355e-07,0.28086454,0.05722698,0.1949355,0.4669728
S7a_J3,2720,AR-7,1,1,1.1919564e-10,0.5138106,0.011808544,0.30994532,0.16443552
S7a_J3,3060,AR-7,1,1,0.12547058,0.43511254,0.15659751,0.1468941,0.13592528
S7a_J3,3400,AR-7,1,3,1.8212918e-06,0.24979669,0.010181223,0.57728326,0.16273701
S7a_J3,3740,AR-7,1,1,8.571016e-06,0.38229117,0.045920257,0.22212553,0.3496545
S7a_J3,4080,AR-7,1,4,0.00047445812,0.2789309,0.086735144,0.30648005,0.32737944
S7a_J3,4420,AR-7,1,1,0.06835213,0.5000341,0.15482803,0.07606983,0.20071593
S7a_J3,4760,AR-7,1,4,2.7275897e-09,0.3017492,0.0050606844,0.2542705,0.43891963
S7a_L1,0,AR-7,2,2,0.02686292,0.14451708,0.6039772,0.13109143,0.093551345
S7a_L1,340,AR-7,2,2,0.000516272,0.2853095,0.3636781,0.15484563,0.19565053
S7a_L1,680,AR-7,2,2,0.008453366,0.17729476,0.57517636,0.15127943,0.08779606
S7a_L1,1020,AR-7,2,2,0.016650815,0.27457932,0.45859078,0.12758283,0.122596286
S7a_L1,1360,AR-7,2,2,0.06369094,0.17414927,0.5981455,0.09916164,0.064852655
S7a_L1,1700,AR-7,2,4,5.6807992e-05,0.33517286,0.18871135,0.12586085,0.3501981
S7a_L1,2040,AR-7,2,1,0.0010961858,0.39534283,0.29905075,0.12314081,0.18136942
S7a_L1,2380,AR-7,2,2,0.101249665,0.16186485,0.5928095,0.100992694,0.0430833
S7a_L1,2720,AR-7,2,1,0.00019888088,0.34963486,0.31690907,0.090179384,0.24307775
S7a_L1,3060,AR-7,2,2,0.41624382,0.023968313,0.53638494,0.016402997,0.006999895
S7a_L1,3400,AR-7,2,2,0.23939583,0.08426076,0.59178615,0.05691805,0.027639236
S7a_L1,3740,AR-7,2,2,0.31262517,0.037392672,0.5887958,0.047246866,0.013939523
S7a_L1,4080,AR-7,2,0,0.3911379,0.015915407,0.50717473,0.078343004,0.007428899
S7a_L1,4420,AR-7,2,2,0.0059363437,0.25008696,0.3455898,0.2907679,0.10761899
S7a_L1,4760,AR-7,2,2,0.00015350114,0.25874913,0.36354995,0.17777851,0.19976896
S7a_L1,5100,AR-7,2,1,0.0103808185,0.36579406,0.20053251,0.15960276,0.26368982
S7a_L1,5440,AR-7,2,2,0.012660485,0.21802711,0.5517075,0.121626064,0.09597882
S7a_L1,5780,AR-7,2,2,0.027675103,0.2053418,0.59188396,0.08411508,0.09098412
S7a_L1,6120,AR-7,2,0,0.5198332,0.01390393,0.45451504,0.008507674,0.0032401849
S7a_L1,6460,AR-7,2,2,0.3377698,0.021460056,0.6223893,0.013369611,0.0050111744
S7a_L1,6800,AR-7,2,0,0.506843,0.01543582,0.46411133,0.009967095,0.003642794
S7a_L1,7140,AR-7,2,1,0.0014548864,0.36336794,0.2307229,0.1686246,0.23582968
S7a_L1,7480,AR-7,2,2,0.13190047,0.1876001,0.50316787,0.10055715,0.07677442
S7a_L1,7820,AR-7,2,2,0.3834322,0.017441906,0.54021,0.05004188,0.008874054
S7a_L1,8160,AR-7,2,2,0.31468984,0.025169302,0.558472,0.07111679,0.030552087
S7a_L2,0,AR-7,2,0,0.52018815,0.013761475,0.45471433,0.0081772795,0.0031587817
S7a_L2,340,AR-7,2,0,0.5200412,0.013730708,0.45491886,0.008159026,0.0031501984
S7a_L2,680,AR-7,2,0,0.5178382,0.0140461605,0.456429,0.00842109,0.0032655415
S7a_L2,1020,AR-7,2,2,0.12923016,0.10537017,0.6631968,0.06136668,0.0408362
S7a_L2,1360,AR-7,2,2,0.17036559,0.20562065,0.50316525,0.051403098,0.06944542
S7a_L2,1700,AR-7,2,2,0.13602777,0.17828348,0.5511893,0.061309006,0.07319039
S7a_L2,2040,AR-7,2,2,0.19000164,0.10316466,0.6140329,0.06109052,0.031710215
S7a_L2,2380,AR-7,2,2,0.25971335,0.07028424,0.60835785,0.040817957,0.020826606
S7a_L2,2720,AR-7,2,2,0.13017572,0.14772338,0.5489191,0.105952635,0.06722919
S7a_L2,3060,AR-7,2,1,0.00028608725,0.29097548,0.29052973,0.23033053,0.18787815
S7a_L2,3400,AR-7,2,2,0.119021006,0.25916716,0.39490098,0.1560616,0.07084921
S7a_L2,3740,AR-7,2,2,0.3027988,0.20445235,0.42510337,0.029145213,0.03850023
S7a_L2,4080,AR-7,2,2,0.13147968,0.18317954,0.5298388,0.09343675,0.062065262
S7a_L2,4420,AR-7,2,2,0.12843609,0.13509716,0.6036018,0.0982124,0.034652583
S7a_L2,4760,AR-7,2,2,0.13069631,0.11219512,0.59807193,0.0783398,0.08069683
S7a_L2,5100,AR-7,2,2,0.1498443,0.13729209,0.5575706,0.07318258,0.082110465
S7a_L2,5440,AR-7,2,2,0.12274213,0.18633124,0.4442346,0.13538946,0.11130254
S7a_L2,5780,AR-7,2,2,0.18214795,0.114870176,0.55904263,0.093093105,0.050846163
S7a_L2,6120,AR-7,2,2,0.12522967,0.22887006,0.3918655,0.113112636,0.14092213
S7a_L2,6460,AR-7,2,2,0.07035396,0.16495308,0.57282025,0.11590067,0.07597199
S7a_L2,6800,AR-7,2,2,0.06356394,0.1830077,0.58542657,0.06082539,0.10717636
S7a_L2,7140,AR-7,2,1,0.0023411866,0.3247268,0.33999893,0.20481001,0.12812302
S7a_L2,7480,AR-7,2,2,0.15374742,0.06644964,0.49007052,0.25216773,0.037564673
S7a_L2,7820,AR-7,2,2,0.2739025,0.026650269,0.65938324,0.028993592,0.011070376
S7a_L2,8160,AR-7,2,2,0.1434126,0.06930339,0.7064837,0.056168336,0.02463192
S7a_R1,0,AR-7,3,3,6.1284136e-06,0.13342197,0.053334508,0.7171453,0.09609212
S7a_R1,340,AR-7,3,3,4.5365545e-11,0.12913159,0.0052281464,0.76754636,0.09809387
S7a_R1,680,AR-7,3,3,1.4251086e-10,0.05591741,6.933395e-05,0.8280599,0.11595333
S7a_R1,1020,AR-7,3,3,0.12613529,0.034798943,0.17398964,0.52025485,0.14482126
S7a_R1,1360,AR-7,3,3,7.554511e-11,0.11714636,0.00037000122,0.71901315,0.16347046
S7a_R1,1700,AR-7,3,3,8.5694857e-10,0.18597609,0.00874802,0.45348945,0.35178643
S7a_R1,2040,AR-7,3,3,0.00032448722,0.11744342,0.09018948,0.70989335,0.0821492
S7a_R1,2380,AR-7,3,3,1.9687352e-09,0.016679456,0.00023103916,0.6399578,0.3431317
S7a_R1,2720,AR-7,3,3,7.23299e-05,0.11659844,0.033163942,0.7333685,0.11679673
S7a_R1,3060,AR-7,3,3,5.7652907e-11,0.15653977,0.0011124237,0.5215311,0.32081673
S7a_R1,3400,AR-7,3,3,2.1122394e-12,0.14469312,1.687977e-05,0.64902604,0.20626394
S7a_R1,3740,AR-7,3,3,4.150021e-09,0.060886472,0.00080819003,0.75311255,0.1851928
S7a_R1,4080,AR-7,3,3,2.3898798e-07,0.10954133,0.0046100197,0.7147512,0.17109723
S7a_R1,4420,AR-7,3,3,1.07342024e-10,0.06618142,0.00046671607,0.8279533,0.105398625
S7a_R1,4760,AR-7,3,3,1.4329344e-13,0.10670273,0.00025235588,0.6162746,0.27677035
S7a_R1,5100,AR-7,3,3,1.1172052e-15,0.087744944,3.462007e-07,0.7038864,0.20836833
S7a_R1,5440,AR-7,3,3,9.413908e-06,0.113235116,0.015501336,0.6636476,0.20760654
S7a_R1,5780,AR-7,3,3,2.6643e-13,0.078103825,0.00031423543,0.7518815,0.16970046
S7a_R1,6120,AR-7,3,3,4.839222e-17,0.06638241,6.92498e-06,0.67572343,0.25788724
S7a_R1,6460,AR-7,3,3,0.0020682618,0.14421457,0.14634803,0.57999706,0.12737207
S7a_R1,6800,AR-7,3,4,3.091145e-09,0.09286693,0.000827127,0.44241148,0.4638945
S7a_R1,7140,AR-7,3,3,2.6583008e-10,0.12671012,0.0034644564,0.62194234,0.24788302
S7a_R1,7480,AR-7,3,3,2.0069558e-05,0.07164179,0.08523882,0.6494956,0.19360374
S7a_R1,7820,AR-7,3,3,1.5334308e-07,0.13355811,0.050731085,0.4456567,0.37005398
S7a_R1,8160,AR-7,3,3,8.6896316e-13,0.04937815,1.7412927e-05,0.6689729,0.2816316
S7a_R1,8500,AR-7,3,3,2.9416823e-11,0.101858936,3.2554217e-05,0.7222704,0.17583814
S7a_R1,8840,AR-7,3,3,8.3012424e-07,0.06665369,0.0022524595,0.8644473,0.06664576
S7a_R1,9180,AR-7,3,3,4.949301e-10,0.18100864,0.00044594656,0.56027657,0.2582688
S7a_R1,9520,AR-7,3,3,1.8297355e-18,0.12472636,2.6751412e-09,0.6471596,0.22811401
S7a_R1,9860,AR-7,3,3,5.3000434e-08,0.016267555,0.00088469364,0.6458011,0.3370466
S7a_R1,10200,AR-7,3,3,3.114434e-07,0.06606583,0.0023707617,0.6154156,0.3161475
S7a_R1,10540,AR-7,3,3,3.5087994e-14,0.15557575,0.00025904892,0.52840126,0.3157639
